    °„C	        No	    CH0	            CH1	            CH2	            CH3
97.727	1561	0.1443820086	198.1168209384	0.3071098511	-0.1778127061
97.763	1562	0.1443965521	197.8965221582	0.3069992248	-0.1778395282
97.801	1563	0.1444116917	197.6755975291	0.3068934862	-0.1778683768
97.847	1564	0.1444296923	197.4571762954	0.3067851249	-0.1778695689
97.889	1565	0.1444466200	197.2387550616	0.3066778366	-0.1778712379
97.933	1566	0.1444642630	197.0172045837	0.3065697137	-0.1778743373
97.979	1567	0.1444822636	196.8019125940	0.3064619485	-0.1778744565
98.031	1568	0.1445032444	196.5822396625	0.3063565675	-0.1778782712
98.063	1569	0.1445158806	196.3650701264	0.3062464181	-0.1778807746
98.111	1570	0.1445348349	196.1428937997	0.3061400834	-0.1778836356
98.153	1571	0.1445515242	195.9276018100	0.3060329143	-0.1778868543
98.199	1572	0.1445697632	195.7060513321	0.3059274141	-0.1778903114
98.246	1573	0.1445888367	195.4938885864	0.3058178607	-0.1778915034
98.285	1574	0.1446043339	195.2798482942	0.3057118836	-0.1778931724
98.311	1575	0.1446145859	195.0614270605	0.3056023303	-0.1778959142
98.377	1576	0.1446409312	194.8492643147	0.3054955188	-0.1778979407
98.417	1577	0.1446566668	194.6358498714	0.3053889457	-0.1779035436
98.451	1578	0.1446701374	194.4211837304	0.3052804652	-0.1779055701
98.491	1579	0.1446859923	194.2152794728	0.3051747266	-0.1779074775
98.532	1580	0.1447025624	193.9999874830	0.3050679150	-0.1779108154
98.569	1581	0.1447171059	193.7878247373	0.3049622956	-0.1779594527
98.610	1582	0.1447335568	193.5781653868	0.3048539343	-0.1779724466
98.649	1583	0.1447491732	193.3666284899	0.3047471228	-0.1779764997
98.691	1584	0.1447656241	193.1582208370	0.3046398344	-0.1779884206
98.727	1585	0.1447800484	192.9491873353	0.3045345726	-0.1779995071
98.772	1586	0.1447978106	192.7389021360	0.3044276419	-0.1780033218
98.810	1587	0.1448130694	192.5267393903	0.3043213072	-0.1779998647
98.858	1588	0.1448320237	192.3145766446	0.3042154493	-0.1779927121
98.893	1589	0.1448462096	192.1005363524	0.3041089954	-0.1779941427
98.931	1590	0.1448612299	191.8965096412	0.3040038528	-0.1779955732
98.969	1591	0.1448762503	191.6881019883	0.3038968029	-0.1780119048
99.013	1592	0.1448940125	191.4759392426	0.3037911835	-0.1780072557
99.055	1593	0.1449107018	191.2762934730	0.3036822262	-0.1780116664
99.094	1594	0.1449261990	191.0672599713	0.3035789909	-0.1780027257
99.133	1595	0.1449415770	190.8613557137	0.3034730138	-0.1779997455
99.184	1596	0.1449617234	190.6560773048	0.3033681097	-0.1780022489
99.222	1597	0.1449768630	190.4445404079	0.3032615366	-0.1780088054
99.251	1598	0.1449885455	190.2398878479	0.3031557979	-0.1780111896
99.290	1599	0.1450042811	190.0346094391	0.3030511321	-0.1780196534
99.339	1600	0.1450234738	189.8280793326	0.3029458703	-0.1780554162
99.392	1601	0.1450446931	189.6259301678	0.3028398933	-0.1780953513
99.424	1602	0.1450573292	189.4225293054	0.3027332010	-0.1780988084
99.468	1603	0.1450749722	189.2166250477	0.3026290120	-0.1780930864
99.503	1604	0.1450889197	189.0169792781	0.3025263728	-0.1780914174
99.546	1605	0.1451059666	188.8135784157	0.3024193229	-0.1780929672
99.589	1606	0.1451231328	188.6064224605	0.3023128690	-0.1780939208
99.626	1607	0.1451377955	188.4030215980	0.3022056998	-0.1780957090
99.672	1608	0.1451561537	188.2008724332	0.3020999612	-0.1780978547
99.713	1609	0.1451722470	187.9980974196	0.3019957722	-0.1780929672
99.759	1610	0.1451907244	187.7928190108	0.3018906296	-0.1780930864
99.792	1611	0.1452038375	187.5956766364	0.3017869176	-0.1780961858
99.833	1612	0.1452201691	187.3910240764	0.3016801060	-0.1780972587
99.868	1613	0.1452341166	187.1932558533	0.3015756787	-0.1781002389
99.911	1614	0.1452511636	186.9904808396	0.3014719666	-0.1780980932
99.950	1615	0.1452666608	186.7933384653	0.3013656319	-0.1781003581
100.008	1616	0.1452896682	186.5949443933	0.3012600125	-0.1781003581
100.044	1617	0.1453039733	186.3927952285	0.3011571348	-0.1781013118
100.078	1618	0.1453174439	186.1868909709	0.3010500849	-0.1781020271
100.117	1619	0.1453330603	185.9935036894	0.3009447039	-0.1781412469
100.156	1620	0.1453485576	185.7963613150	0.3008399189	-0.1781514989
100.208	1621	0.1453691808	185.6004706383	0.3006252230	-0.1781525718
100.245	1622	0.1453840819	185.4020765663	0.3006341637	-0.1781708108
100.292	1623	0.1454026786	185.2030566456	0.3005280674	-0.1781796323
100.324	1624	0.1454154340	185.0052884224	0.3004255474	-0.1781921493
100.360	1625	0.1454296199	184.8125269897	0.3003210008	-0.1781936990
100.408	1626	0.1454486934	184.6222689523	0.3002188385	-0.1781931030
100.445	1627	0.1454637137	184.4357660076	0.3001200140	-0.1781904804
100.474	1628	0.1454750386	184.2492630630	0.3000222623	-0.1781934606
100.518	1629	0.1454924432	184.0633859672	0.2999289215	-0.1781900035
100.555	1630	0.1455074635	183.8868966035	0.2998349845	-0.1781888114
100.589	1631	0.1455208150	183.7085296934	0.2997435510	-0.1781944143
100.634	1632	0.1455388156	183.5314144809	0.2996548593	-0.1781865465
100.657	1633	0.1455477563	183.3605577565	0.2995655715	-0.1781787979
100.695	1634	0.1455631343	183.1890751832	0.2994793832	-0.1781815397
100.725	1635	0.1455750552	183.0225994004	0.2993943870	-0.1781832086
100.759	1636	0.1455884067	182.8542460712	0.2993087947	-0.1781755792
100.789	1637	0.1456002084	182.6908995325	0.2992289245	-0.1781644927
100.820	1638	0.1456126061	182.5281788426	0.2991504847	-0.1781556712
100.853	1639	0.1456258384	182.3698390943	0.2990707337	-0.1782012092
100.875	1640	0.1456344214	182.2121251948	0.2989902675	-0.1782025205
100.900	1641	0.1456443158	182.0544112953	0.2989161193	-0.1781983482
100.934	1642	0.1456580249	181.8998266399	0.2988389909	-0.1781987058
100.960	1643	0.1456685153	181.7458678332	0.2987644850	-0.1781957256
100.982	1644	0.1456769792	181.5981675147	0.2986905753	-0.1781911956
101.016	1645	0.1456906882	181.4492154985	0.2986198842	-0.1781876193
101.042	1646	0.1457010594	181.3109029121	0.2985487162	-0.1781898843
101.064	1647	0.1457098809	181.1644542911	0.2984781443	-0.1781898843
101.092	1648	0.1457207290	181.0261417047	0.2984092413	-0.1781844007
101.112	1649	0.1457289544	180.8840740254	0.2983412920	-0.1781722413
101.144	1650	0.1457417098	180.7445097413	0.2982747733	-0.1781664001
101.166	1651	0.1457504121	180.6130814918	0.2982118307	-0.1781684266
101.192	1652	0.1457605449	180.4841566374	0.2981472193	-0.1781652080
101.219	1653	0.1457715121	180.3521025391	0.2980852305	-0.1781433927
101.252	1654	0.1457843867	180.2213001383	0.2980221688	-0.1781404125
101.257	1655	0.1457862941	180.1030147137	0.2979613720	-0.1781351672
101.281	1656	0.1457961885	179.9778449522	0.2978996216	-0.1781299220
101.301	1657	0.1458040563	179.8608112252	0.2978407322	-0.1781453000
101.322	1658	0.1458122817	179.7412741030	0.2977818428	-0.1781765329
101.345	1659	0.1458213416	179.6229886784	0.2977240263	-0.1781777250
